ticker,side,units,open_reason,close_reason,open_asof,close_asof,entry_price,exit_price,pnl
4431,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-03-16,2023-03-20,2837.0,2927.0,63447.30349
7776,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-03-17,2023-03-23,647.0,834.0,578052.550232
7776,LONG,2,E_NEW_TOP1_GATE_OK,R_CUT_LOSS_HARD,2023-03-24,2023-03-27,977.0,827.0,-307062.436029
5285,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-03-23,2023-03-27,449.0,477.0,124721.603563
2802,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-03-28,2023-03-29,2280.5,2302.0,18855.514142
5262,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-03-27,2023-03-29,352.0,369.0,96590.909091
8136,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-03-29,2023-03-31,1936.666748,1976.666748,41308.087765
2585,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-03-31,2023-04-03,802.5,776.25,-65420.560748
3989,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-03-30,2023-04-03,440.0,459.0,86363.636364
5021,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-04-03,2023-04-04,2285.0,2310.0,21881.838074
4527,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-04-04,2023-04-05,2849.0,2788.0,-42822.042822
3989,LONG,2,E_NEW_TOP1_GATE_OK,R_CUT_LOSS_WARN,2023-04-05,2023-04-06,474.0,445.0,-122362.869198
8136,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-04-06,2023-04-07,2000.0,1986.666748,-13333.251953
7240,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-04-07,2023-04-10,1504.0,1535.0,41223.404255
9009,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-04-10,2023-04-11,1500.0,1508.333374,11111.165365
7717,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-04-11,2023-04-12,3130.0,3055.0,-47923.322684
1898,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-04-12,2023-04-13,909.0,890.0,-41804.180418
7611,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-04-13,2023-04-14,2355.0,2263.0,-78131.63482
3133,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-04-14,2023-04-19,345.0,407.0,359420.289855
6460,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-04-19,2023-04-20,2546.0,2520.0,-20424.194815
2726,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-04-20,2023-04-24,825.0,851.25,63636.363636
3133,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-04-21,2023-04-25,439.0,447.0,36446.469248
6503,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-04-25,2023-04-26,1683.0,1658.0,-29708.853238
3133,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-04-26,2023-04-27,480.0,463.0,-70833.333333
6644,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-04-27,2023-04-28,562.0,564.0,7117.437722
3133,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-05-01,2023-05-02,511.0,511.0,0.0
6632,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-04-28,2023-05-02,461.0,465.0,17353.579176
6036,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-05-02,2023-05-08,5560.0,5570.0,3597.122302
3133,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-05-08,2023-05-10,527.0,583.0,212523.719165
1898,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-05-10,2023-05-11,1260.0,1290.0,47619.047619
9990,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-05-11,2023-05-12,998.0,960.0,-76152.304609
5976,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-05-12,2023-05-15,883.0,876.0,-15855.039638
3864,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-05-16,2023-05-17,491.0,475.0,-65173.11609
7550,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-05-15,2023-05-17,5130.0,5460.0,128654.97076
6988,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-05-17,2023-05-18,1962.0,1982.0,20387.359837
3132,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-05-18,2023-05-19,1576.666748,1585.0,10570.720748
7747,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-05-19,2023-05-22,2912.0,2853.0,-40521.978022
3989,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-05-23,2023-05-24,596.0,593.0,-10067.114094
6254,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-05-22,2023-05-24,1390.0,1412.5,32374.100719
5210,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-05-24,2023-05-25,911.0,925.0,30735.455543
6871,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-05-26,2023-05-29,1785.0,1743.0,-47058.823529
6254,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-05-29,2023-05-30,1595.0,1597.5,3134.796238
4565,LONG,2,E_NEW_TOP1_GATE_OK,X_EXIT_GATE_NG,2023-05-30,2023-05-31,3145.0,3135.0,-6359.300477
