regime,pair,train_rows,test_rows,n_train,coverage_train,diff_ret20_train,diff_precision_train,z_precision_train,n_test,coverage_test,diff_ret20_test,diff_precision_test,z_precision_test
neutral,shooting_star_like+bear_harami,117334,28263,650,0.005539741251470162,0.007759990007409194,0.0511269094965231,2.6032836711355913,160,0.0056611117008102466,-0.017550156371080997,-0.10324275878020134,-2.6419217635906986
neutral,bear_marubozu+bear_harami,117334,28263,73,0.0006221555559343413,0.004640690048255293,0.07670805309266193,1.3121660811291171,14,0.0004953472738208966,-0.022645794829265885,-0.15541384524357377,-1.1794493125196208
neutral,hammer_like+bull_harami,117334,28263,382,0.003255663320094772,0.001005817667241211,0.03161515405792292,1.235493402733238,85,0.0030074655910554437,0.008707652412233653,-0.007460137863080529,-0.13932704207461108
neutral,bull_engulfing+bull_harami,117334,28263,173,0.0014744234407759046,0.008118232002657,0.040454237839704144,1.0648494973028018,30,0.0010614584439019212,0.007980716026228452,0.016108808840718303,0.17890669291226222
neutral,doji+bear_engulfing,117334,28263,1,8.522678848415634e-06,0.012793590268211901,0.47392464183136884,0.9491372066501634,1,3.538194813006404e-05,-0.02939667662326584,-0.5839289505342863,-1.1846374890036768
neutral,hammer_like+bear_engulfing,117334,28263,56,0.0004772700155112755,0.014809956255098162,0.06323649789389318,0.947501092852774,13,0.00045996532569083254,-0.002954385302381419,0.03149081007488086,0.23029725073261142
neutral,bull_engulfing+morning_star,117334,28263,87,0.0007414730598121602,0.0037446503907570226,0.04866933340156532,0.9088150579956807,14,0.0004953472738208966,-0.01732168088859368,0.05897806749164325,0.44758973081023323
neutral,hammer_like+bull_engulfing,117334,28263,46,0.0003920432270271192,0.006989040124182491,0.060901000287660656,0.8270652090563703,12,0.0004245833775607685,-0.016262753046336228,-0.08394393118827648,-0.5898218513646022
neutral,bear_engulfing+bear_harami,117334,28263,198,0.0016874904119862956,0.00358499251094393,0.014348856685969191,0.40402171527401687,32,0.0011322223401620494,0.008850705037581418,0.07242370975169143,0.8306975040979302
neutral,bear_marubozu+three_black_crows,117334,28263,96,0.0008181771694479008,0.011719342892632592,0.015600032981342715,0.3059883937550101,25,0.000884548703251601,-0.018030945821202217,0.056141369785395634,0.5692381447670974
neutral,bull_marubozu+morning_star,117334,28263,46,0.0003920432270271192,-0.004074249268289711,0.017405687375260603,0.23637770151217832,11,0.00038920142943070447,0.2035525173916632,-0.12941320324868394,-0.8706097909503345
neutral,bull_marubozu+three_white_soldiers,117334,28263,103,0.0008778359213868103,0.013228960017765221,0.007908127286322841,0.1606656807006764,14,0.0004953472738208966,-0.012519049953964221,-0.08394987433183476,-0.6371029647430028
neutral,shooting_star_like+three_black_crows,117334,28263,181,0.0015426048715632297,0.008495235226530357,-0.0012193998753011748,-0.03283006640118426,70,0.002476736369104483,-0.004763650123483967,0.001810479805017473,0.030692860752161207
neutral,bear_engulfing+evening_star,117334,28263,84,0.0007159050232669132,0.017630829177633527,-0.002271499644633912,-0.04167910285711946,36,0.0012737501326823054,0.011389733252973846,-0.02838889479340112,-0.34534734053379945
neutral,bear_marubozu+evening_star,117334,28263,44,0.0003749978693302879,0.0055480455668688484,-0.003353382060006682,-0.04453992570409968,18,0.0006368750663411527,-0.002968940316504763,-0.02837080309199269,-0.24411962276691104
neutral,doji+shooting_star_like,117334,28263,1112,0.009477218879438185,-0.0007420759944871003,-0.000908147877251575,-0.060361880105039005,319,0.01128684145349043,-0.015361393172907998,-0.019869227931905042,-0.7158872674266593
neutral,doji+bull_engulfing,117334,28263,2,1.7045357696831268e-05,-0.041815566384964004,-0.02607984181638423,-0.0738648478865549,0,0.0,,,
neutral,bull_marubozu+bull_harami,117334,28263,62,0.0005284060886017693,0.01061341178910902,-0.009955625631286713,-0.15695356626168705,14,0.0004953472738208966,0.0185151527385694,-0.012485903420095812,-0.09475661696638521
neutral,doji+bull_harami,117334,28263,247,0.002105101675558662,0.0020160082883707176,-0.007877356430591509,-0.24768113711856535,96,0.003396667020486148,0.0017018815136170158,0.030779591365782677,0.610791214664258
neutral,doji+three_white_soldiers,117334,28263,26,0.0002215896500588065,-0.0072588436704996324,-0.026085177481501742,-0.26635073862847697,6,0.00021229168878038424,-0.010169479745048305,-0.08392610680539336,-0.41702274910884735
neutral,bear_marubozu+bear_engulfing,117334,28263,464,0.003954522985664854,-0.0004739250135883232,-0.00670937794130233,-0.28886996517752644,120,0.004245833775607685,-0.018447965524017035,-0.008946274384393993,-0.1984001749928178
neutral,shooting_star_like+bull_engulfing,117334,28263,106,0.0009034039579320572,0.0033600901572308477,-0.01666048616113991,-0.34337280870429526,52,0.0018398613027633302,-0.008343982340866979,0.03153434421379553,0.4609127635188641
neutral,shooting_star_like+bull_harami,117334,28263,718,0.006119283413162425,-0.0028942547645207043,-0.006621307692145972,-0.35423762118874036,260,0.009199306513816652,0.00014273177289069947,0.0007136598001862282,0.023238292120388207
neutral,shooting_star_like+bear_engulfing,117334,28263,124,0.0010568121772035386,-0.002002823118714303,-0.018033939634127916,-0.4019697830376801,45,0.0015921876658528818,-0.006644551990544265,0.016117371890282728,0.21917328497170885
neutral,bull_marubozu+bull_engulfing,117334,28263,351,0.0029914602757938873,-0.0006110368495519138,-0.01615621798896294,-0.6052910607320485,80,0.0028305558504051233,-0.004920824645970517,0.01613738778696372,0.29241244876994416
neutral,hammer_like+three_white_soldiers,117334,28263,129,0.0010994255714456167,-0.013242705086892164,-0.03774880625578525,-0.8581846996706571,15,0.0005307292219509606,-0.003098927006766977,0.14950438969130553,1.174403791836712
neutral,doji+bear_harami,117334,28263,271,0.002309645967920637,-0.011190661264497576,-0.035386219165489896,-1.1653013606303808,67,0.002370590524714291,-0.01845729129019269,-0.10654893358431278,-1.767275587053103
neutral,hammer_like+bear_harami,117334,28263,422,0.0035965704740313974,0.003567056307342883,-0.03092997560607008,-1.2702083642995503,77,0.002724410006014931,0.0014372587791964264,0.000508680278778928,0.009043384693953282
neutral,doji+hammer_like,117334,28263,874,0.0074488213135152645,-0.002224670977638789,-0.034344375712032804,-2.025859656895561,134,0.004741181049428582,0.008622850460945922,0.05066025767214277,1.1869186628978714
neutral,doji+three_black_crows,117334,28263,9,7.67041096357407e-05,-0.059260155059905076,-0.41500011837961975,-2.493299081417557,3,0.00010614584439019212,0.010418275484059023,0.08276716206652512,0.2908230260141486
neutral,doji+bull_marubozu,117334,28263,0,0.0,,,,0,0.0,,,
neutral,doji+bear_marubozu,117334,28263,0,0.0,,,,0,0.0,,,
neutral,doji+morning_star,117334,28263,0,0.0,,,,0,0.0,,,
neutral,doji+evening_star,117334,28263,0,0.0,,,,0,0.0,,,
neutral,hammer_like+shooting_star_like,117334,28263,0,0.0,,,,0,0.0,,,
neutral,hammer_like+bull_marubozu,117334,28263,0,0.0,,,,0,0.0,,,
neutral,hammer_like+bear_marubozu,117334,28263,0,0.0,,,,0,0.0,,,
neutral,hammer_like+morning_star,117334,28263,0,0.0,,,,0,0.0,,,
neutral,hammer_like+evening_star,117334,28263,0,0.0,,,,0,0.0,,,
neutral,hammer_like+three_black_crows,117334,28263,0,0.0,,,,0,0.0,,,
neutral,shooting_star_like+bull_marubozu,117334,28263,0,0.0,,,,0,0.0,,,
neutral,shooting_star_like+bear_marubozu,117334,28263,0,0.0,,,,0,0.0,,,
neutral,shooting_star_like+morning_star,117334,28263,0,0.0,,,,0,0.0,,,
neutral,shooting_star_like+evening_star,117334,28263,0,0.0,,,,0,0.0,,,
neutral,shooting_star_like+three_white_soldiers,117334,28263,0,0.0,,,,0,0.0,,,
neutral,bull_marubozu+bear_marubozu,117334,28263,0,0.0,,,,0,0.0,,,
neutral,bull_marubozu+bear_engulfing,117334,28263,0,0.0,,,,0,0.0,,,
neutral,bull_marubozu+bear_harami,117334,28263,0,0.0,,,,0,0.0,,,
neutral,bull_marubozu+evening_star,117334,28263,0,0.0,,,,0,0.0,,,
neutral,bull_marubozu+three_black_crows,117334,28263,0,0.0,,,,0,0.0,,,
neutral,bear_marubozu+bull_engulfing,117334,28263,0,0.0,,,,0,0.0,,,
neutral,bear_marubozu+bull_harami,117334,28263,0,0.0,,,,0,0.0,,,
neutral,bear_marubozu+morning_star,117334,28263,0,0.0,,,,0,0.0,,,
neutral,bear_marubozu+three_white_soldiers,117334,28263,0,0.0,,,,0,0.0,,,
neutral,bull_engulfing+bear_engulfing,117334,28263,0,0.0,,,,0,0.0,,,
neutral,bull_engulfing+bear_harami,117334,28263,0,0.0,,,,0,0.0,,,
neutral,bull_engulfing+evening_star,117334,28263,0,0.0,,,,0,0.0,,,
neutral,bull_engulfing+three_white_soldiers,117334,28263,0,0.0,,,,0,0.0,,,
neutral,bull_engulfing+three_black_crows,117334,28263,0,0.0,,,,0,0.0,,,
neutral,bear_engulfing+bull_harami,117334,28263,0,0.0,,,,0,0.0,,,
neutral,bear_engulfing+morning_star,117334,28263,0,0.0,,,,0,0.0,,,
neutral,bear_engulfing+three_white_soldiers,117334,28263,0,0.0,,,,0,0.0,,,
neutral,bear_engulfing+three_black_crows,117334,28263,0,0.0,,,,0,0.0,,,
neutral,bull_harami+bear_harami,117334,28263,0,0.0,,,,0,0.0,,,
neutral,bull_harami+morning_star,117334,28263,0,0.0,,,,0,0.0,,,
neutral,bull_harami+evening_star,117334,28263,0,0.0,,,,0,0.0,,,
neutral,bull_harami+three_white_soldiers,117334,28263,0,0.0,,,,0,0.0,,,
neutral,bull_harami+three_black_crows,117334,28263,0,0.0,,,,0,0.0,,,
neutral,bear_harami+morning_star,117334,28263,0,0.0,,,,0,0.0,,,
neutral,bear_harami+evening_star,117334,28263,0,0.0,,,,0,0.0,,,
neutral,bear_harami+three_white_soldiers,117334,28263,0,0.0,,,,0,0.0,,,
neutral,bear_harami+three_black_crows,117334,28263,0,0.0,,,,0,0.0,,,
neutral,morning_star+evening_star,117334,28263,0,0.0,,,,0,0.0,,,
neutral,morning_star+three_white_soldiers,117334,28263,0,0.0,,,,0,0.0,,,
neutral,morning_star+three_black_crows,117334,28263,0,0.0,,,,0,0.0,,,
neutral,evening_star+three_white_soldiers,117334,28263,0,0.0,,,,0,0.0,,,
neutral,evening_star+three_black_crows,117334,28263,0,0.0,,,,0,0.0,,,
neutral,three_white_soldiers+three_black_crows,117334,28263,0,0.0,,,,0,0.0,,,
risk_off,bear_marubozu+three_black_crows,364118,62035,653,0.001793374675242641,0.030791966978022195,0.08759138080727125,4.479704104826191,117,0.0018860320786652696,0.01067366058844859,0.07843817698787181,1.7567496527652346
risk_off,shooting_star_like+three_black_crows,364118,62035,1088,0.0029880423379234204,0.005636960695223566,0.0454793883506629,3.0005466821698104,141,0.0022729104537760943,-0.01619900911192058,-0.07098913333182078,-1.7450452776528043
risk_off,shooting_star_like+bear_harami,364118,62035,2752,0.00755798944298277,0.006323341024174601,0.02139438543850858,2.2397406994478497,380,0.006125574272588055,4.613077359619244e-05,0.06931311329170375,2.7917231610151267
risk_off,bear_marubozu+bear_engulfing,364118,62035,2130,0.005849752003471402,0.0017140047611438197,0.021706317035591782,2.0008894649883113,387,0.006238413798662045,0.016274899139996094,0.038378598239836026,1.5598580577355654
risk_off,bear_engulfing+bear_harami,364118,62035,615,0.001689012902410757,0.000307083916177283,0.026330098840172345,1.3069052846857814,75,0.0012089949222213268,0.07038508922805081,-0.00445018291370769,-0.07982615154586772
risk_off,doji+bear_engulfing,364118,62035,5,1.3731812214721601e-05,0.0034239930288703854,0.27181781479925193,1.217533945679972,4,6.447972918513742e-05,-0.053621019428666344,-0.38113604488078545,-1.579775607664067
risk_off,doji+bear_harami,364118,62035,890,0.002444262574220445,0.005189946566882021,0.016798963550674118,1.0026912334466789,190,0.0030627871362940277,0.007117252938763162,0.03214487832484436,0.9168997993129062
risk_off,doji+bull_engulfing,364118,62035,4,1.098544977177728e-05,0.009855634129357,0.2218165190022905,0.8886743335040185,1,1.6119932296284355e-05,0.13022914053794998,0.3688944772221685,0.764536176537136
