regime,pair,train_rows,test_rows,n_train,coverage_train,diff_ret20_train,diff_precision_train,z_precision_train,n_test,coverage_test,diff_ret20_test,diff_precision_test,z_precision_test,p_train_two_sided,q_train_bh
neutral,shooting_star_like+bear_harami,117334,28263,650,0.0055397412514701,0.0077599900074091,0.0511269094965231,2.603283671135592,160,0.0056611117008102,-0.0175501563710809,-0.1032427587802013,-2.641921763590698,0.009233551908952744,0.09233551908952745
neutral,bear_marubozu+bear_harami,117334,28263,73,0.0006221555559343,0.0046406900482552,0.0767080530926619,1.3121660811291171,14,0.0004953472738208,-0.0226457948292658,-0.1554138452435737,-1.1794493125196208,0.1894641036093825,0.6283156755646454
neutral,hammer_like+bull_harami,117334,28263,382,0.0032556633200947,0.0010058176672412,0.0316151540579229,1.235493402733238,85,0.0030074655910554,0.0087076524122336,-0.0074601378630805,-0.139327042074611,0.21664693026190654,0.6283156755646454
neutral,bull_engulfing+bull_harami,117334,28263,173,0.0014744234407759,0.008118232002657,0.0404542378397041,1.0648494973028018,30,0.0010614584439019,0.0079807160262284,0.0161088088407183,0.1789066929122622,0.2869440420180402,0.7173601050451004
neutral,doji+bear_engulfing,117334,28263,1,8.522678848415634e-06,0.0127935902682119,0.4739246418313688,0.9491372066501634,1,3.538194813006404e-05,-0.0293966766232658,-0.5839289505342863,-1.1846374890036768,0.34255083320887963,0.7924234606791508
neutral,hammer_like+bear_engulfing,117334,28263,56,0.0004772700155112,0.0148099562550981,0.0632364978938931,0.947501092852774,13,0.0004599653256908,-0.0029543853023814,0.0314908100748808,0.2302972507326114,0.34338349962763204,0.7924234606791508
neutral,bull_engulfing+morning_star,117334,28263,87,0.0007414730598121,0.003744650390757,0.0486693334015653,0.9088150579956809,14,0.0004953472738208,-0.0173216808885936,0.0589780674916432,0.4475897308102332,0.3634477567520443,0.8018102763077083
neutral,hammer_like+bull_engulfing,117334,28263,46,0.0003920432270271,0.0069890401241824,0.0609010002876606,0.8270652090563703,12,0.0004245833775607,-0.0162627530463362,-0.0839439311882764,-0.5898218513646022,0.40820010224625325,0.8349547545946089
neutral,bear_engulfing+bear_harami,117334,28263,198,0.0016874904119862,0.0035849925109439,0.0143488566859691,0.4040217152740168,32,0.001132222340162,0.0088507050375814,0.0724237097516914,0.8306975040979302,0.68619675077028,0.9412175070349625
neutral,bear_marubozu+three_black_crows,117334,28263,96,0.0008181771694479,0.0117193428926325,0.0156000329813427,0.3059883937550101,25,0.0008845487032516,-0.0180309458212022,0.0561413697853956,0.5692381447670974,0.7596134826738996,0.9412175070349625
neutral,bull_marubozu+morning_star,117334,28263,46,0.0003920432270271,-0.0040742492682897,0.0174056873752606,0.2363777015121783,11,0.0003892014294307,0.2035525173916632,-0.1294132032486839,-0.8706097909503345,0.8131395975954636,0.9412175070349625
neutral,bull_marubozu+three_white_soldiers,117334,28263,103,0.0008778359213868,0.0132289600177652,0.0079081272863228,0.1606656807006764,14,0.0004953472738208,-0.0125190499539642,-0.0839498743318347,-0.6371029647430028,0.8723567210466937,0.9606747547236543
