pair,n_train,coverage_train,diff_ret20_train,diff_precision_train,z_precision_train,n_test,coverage_test,diff_ret20_test,diff_precision_test,z_precision_test
bear_marubozu+three_black_crows,856,0.0010454323400097703,0.02359323041674378,0.0715315748142985,4.187114503453473,180,0.001036681237797398,-0.004528471433519841,0.03479897300486401,0.9541907356690313
shooting_star_like+three_black_crows,1597,0.0019504152418172937,0.010225630994762905,0.047826416503256475,3.8221142003900686,321,0.0018487482074053597,-0.005115930852656471,-0.024732463086781453,-0.9052651649536239
shooting_star_like+bear_harami,4453,0.005438446507083537,0.004575560968476548,0.01868029817608563,2.488475019396033,920,0.005298592993186701,-0.002035090792732487,0.014428721465589822,0.8925362724922171
doji+bear_engulfing,13,1.5876893014167075e-05,-0.0014883491957914316,0.24840178684585112,1.79279339841132,7,4.031538146989881e-05,-0.028119064147346655,-0.3184245430190691,-1.7226797349685985
bear_marubozu+bear_engulfing,3250,0.003969223253541768,0.0016420572438967732,0.015227515173809159,1.734260772085558,714,0.004112168909929679,0.00334083713677151,0.014983241340395415,0.8169920656370071
bull_engulfing+morning_star,598,0.0007303370786516854,0.005546617641825173,0.03437612641452281,1.682116928105659,132,0.0007602329077180918,-0.010322634524456,0.0019360866109262576,0.04546784251881616
bear_marubozu+evening_star,471,0.0005752320468978994,0.007660877866110584,0.031202007299017676,1.3551124706088473,85,0.0004895439178487712,0.016051132605191545,0.06649479609067876,1.2532812359056464
bull_marubozu+morning_star,438,0.0005349291646311676,0.004156403952735907,0.03169544410904157,1.3274708936198707,79,0.000454987876588858,0.03654804660014968,-0.03452144500083432,-0.6272799917423465
bear_marubozu+bear_harami,467,0.0005703468490473864,0.0005669264160191832,0.01879235295361803,0.8126864460021875,87,0.0005010625982687423,0.02031600024709484,0.028071982540053497,0.5352807494754628
doji+bear_harami,1658,0.002024914509037616,0.0007108152123958111,0.008738447507114944,0.7115307846081924,413,0.0023786075067240295,-0.0012153574093424803,-0.035202460240097655,-1.4611293490929371
hammer_like+bull_harami,2411,0.0029445530043966783,0.002126937333820439,0.0067689214317631086,0.6643317881613865,555,0.003196433816541977,-0.002564848496169357,-0.022215018179796653,-1.0684536850274324
doji+bull_engulfing,16,1.9540791402051784e-05,0.0013996930725815784,0.04166788798999488,0.3336295704916599,5,2.879670104992772e-05,0.030177815142307333,0.19587964936127078,0.8956241840124812
bear_engulfing+bear_harami,1131,0.0013812896922325354,-0.00029144139268579873,0.0034866555419240663,0.23455651280364792,195,0.001123071340947181,0.0318291495798726,0.05747702100708396,1.6403075839130028
shooting_star_like+bear_engulfing,819,0.0010002442598925256,0.0004841613972730082,0.000535130395114991,0.0306401975846484,202,0.00116338672241708,-0.01034466541858894,-0.04477213804330804,-1.3004345242975848
doji+bull_harami,1718,0.0020981924767953103,0.002671329104094001,0.00012192796502430436,0.010105693219752626,478,0.0027529646203730902,0.0021656735944191666,0.008869136389330623,0.3959628157837409
bear_engulfing+evening_star,582,0.0007107962872496336,-0.00021653399145752858,-0.0019339572405270289,-0.09336008919090742,137,0.0007890296087680195,0.011142039113646019,0.045544981508857996,1.0896503322574456
hammer_like+bull_engulfing,245,0.00029921836834391794,0.002761892627577473,-0.014714880216369353,-0.4609800062375904,54,0.0003110043713392194,-0.01627382262334475,-0.1597312239908898,-2.3998102306202274
hammer_like+bear_engulfing,292,0.00035661944308744507,-0.0001387933853932606,-0.02426623757989066,-0.8298960901533562,70,0.0004031538146989881,-0.004261928850347391,-0.03271060730397801,-0.5595099460323983
doji+shooting_star_like,7904,0.009653150952613581,0.0008518100527871754,-0.005450316287308521,-0.9652640542726941,1719,0.00990030582096515,-0.0021178602268436056,-0.019091030948339416,-1.6105140887777276
bull_marubozu+bull_harami,479,0.0005850024425989252,-5.2072645036451565e-05,-0.023978477709893253,-1.0501941537042188,76,0.00043770985595890135,0.034224646067405926,0.06695594753066292,1.1933247094497397
shooting_star_like+bull_harami,5279,0.00644723986321446,0.00082532360437617,-0.007335991266748554,-1.0634997790536895,1318,0.007590810396760947,0.0004530088802146108,-0.009356345895835005,-0.6919378818777943
doji+three_black_crows,89,0.00010869565217391305,0.005588883160844273,-0.06016530863760228,-1.136121682409211,17,9.790878356975425e-05,0.03225504025492817,0.21942490406371395,1.8498940748192338
bull_marubozu+bull_engulfing,2517,0.003074010747435271,0.0018158720180679808,-0.013923004204230982,-1.3960896945541288,512,0.0029487821875125984,0.0014606326012712618,0.018976842247962367,0.8767492583636334
shooting_star_like+bull_engulfing,722,0.0008817782120175867,-0.008323159485845935,-0.02639636818083685,-1.4191507015299587,250,0.001439835052496386,-0.015700223318713846,-0.04018384944140363,-1.2982741381837257
doji+three_white_soldiers,119,0.00014533463605276013,-0.025537822583759966,-0.06706115993774325,-1.464267019683768,19,0.00010942746398972534,0.005140417440356905,-0.07781871735764079,-0.6935772681324402
bull_engulfing+bull_harami,1058,0.001292134831460674,-0.00046699576507402106,-0.02369908740218163,-1.542059005134857,205,0.0011806647430470365,0.010024397811213087,0.02028820614570126,0.5936381393281169
hammer_like+bear_harami,2427,0.00296409379579873,1.3116574375486925e-05,-0.016555669991229927,-1.6302129875696425,461,0.0026550558368033357,-0.00015599563066300004,0.02718262257055093,1.1918518038328145
bull_marubozu+three_white_soldiers,652,0.0007962872496336101,-0.002642071693994489,-0.062293572756017435,-3.1827414312724676,126,0.0007256768664581785,-0.0215901301905407,-0.07243252218613161,-1.6619539648765695
hammer_like+three_white_soldiers,788,0.0009623839765510503,-0.01184867889364909,-0.0805551212421865,-4.524332193968776,124,0.0007141581860382074,-0.011662389288105968,-0.03963817021791627,-0.9022503375339931
doji+hammer_like,5192,0.0063409868099658035,-0.0024123563621410776,-0.039186181875269344,-5.634122431655461,829,0.004774493034078016,0.010247641627931032,0.011126165454932835,0.6534935019370831
doji+bull_marubozu,0,0.0,,,,0,0.0,,,
doji+bear_marubozu,0,0.0,,,,0,0.0,,,
doji+morning_star,0,0.0,,,,0,0.0,,,
doji+evening_star,0,0.0,,,,0,0.0,,,
hammer_like+shooting_star_like,0,0.0,,,,0,0.0,,,
hammer_like+bull_marubozu,0,0.0,,,,0,0.0,,,
hammer_like+bear_marubozu,0,0.0,,,,0,0.0,,,
hammer_like+morning_star,0,0.0,,,,0,0.0,,,
hammer_like+evening_star,0,0.0,,,,0,0.0,,,
hammer_like+three_black_crows,0,0.0,,,,0,0.0,,,
shooting_star_like+bull_marubozu,0,0.0,,,,0,0.0,,,
shooting_star_like+bear_marubozu,0,0.0,,,,0,0.0,,,
shooting_star_like+morning_star,0,0.0,,,,0,0.0,,,
shooting_star_like+evening_star,0,0.0,,,,0,0.0,,,
shooting_star_like+three_white_soldiers,0,0.0,,,,0,0.0,,,
bull_marubozu+bear_marubozu,0,0.0,,,,0,0.0,,,
bull_marubozu+bear_engulfing,0,0.0,,,,0,0.0,,,
bull_marubozu+bear_harami,0,0.0,,,,0,0.0,,,
bull_marubozu+evening_star,0,0.0,,,,0,0.0,,,
bull_marubozu+three_black_crows,0,0.0,,,,0,0.0,,,
bear_marubozu+bull_engulfing,0,0.0,,,,0,0.0,,,
bear_marubozu+bull_harami,0,0.0,,,,0,0.0,,,
bear_marubozu+morning_star,0,0.0,,,,0,0.0,,,
bear_marubozu+three_white_soldiers,0,0.0,,,,0,0.0,,,
bull_engulfing+bear_engulfing,0,0.0,,,,0,0.0,,,
bull_engulfing+bear_harami,0,0.0,,,,0,0.0,,,
bull_engulfing+evening_star,0,0.0,,,,0,0.0,,,
bull_engulfing+three_white_soldiers,0,0.0,,,,0,0.0,,,
bull_engulfing+three_black_crows,0,0.0,,,,0,0.0,,,
bear_engulfing+bull_harami,0,0.0,,,,0,0.0,,,
bear_engulfing+morning_star,0,0.0,,,,0,0.0,,,
bear_engulfing+three_white_soldiers,0,0.0,,,,0,0.0,,,
bear_engulfing+three_black_crows,0,0.0,,,,0,0.0,,,
bull_harami+bear_harami,0,0.0,,,,0,0.0,,,
bull_harami+morning_star,0,0.0,,,,1,5.759340209985544e-06,-0.02593102920417082,0.39587628865979385,0.8094983812882197
bull_harami+evening_star,0,0.0,,,,0,0.0,,,
bull_harami+three_white_soldiers,0,0.0,,,,0,0.0,,,
bull_harami+three_black_crows,0,0.0,,,,0,0.0,,,
bear_harami+morning_star,0,0.0,,,,0,0.0,,,
bear_harami+evening_star,0,0.0,,,,0,0.0,,,
bear_harami+three_white_soldiers,0,0.0,,,,0,0.0,,,
bear_harami+three_black_crows,0,0.0,,,,0,0.0,,,
morning_star+evening_star,0,0.0,,,,0,0.0,,,
morning_star+three_white_soldiers,0,0.0,,,,0,0.0,,,
morning_star+three_black_crows,0,0.0,,,,0,0.0,,,
evening_star+three_white_soldiers,0,0.0,,,,0,0.0,,,
evening_star+three_black_crows,0,0.0,,,,0,0.0,,,
three_white_soldiers+three_black_crows,0,0.0,,,,0,0.0,,,
