pair,n_signal,coverage,avg_ret20_signal,avg_ret20_other,diff_ret20,precision_signal,precision_other,diff_precision,z_precision
bear_marubozu+three_black_crows,1036,0.0010439012888553462,0.03155797554336851,0.012871006973167107,0.018686968570201405,0.6003861003861004,0.5353375798748229,0.06504852051127752,4.272150597509715
shooting_star_like+three_black_crows,1918,0.0019326280617997624,0.020406800734309668,0.012875960009628878,0.00753084072468079,0.570385818561001,0.5353377492269158,0.03504806933408522,3.097692612551474
shooting_star_like+bear_harami,5373,0.00541397840252874,0.016253149425979156,0.01287220999065926,0.003380939435319896,0.5529499348594826,0.5353099817842518,0.017639953075230808,2.593573918852772
bear_marubozu+bear_engulfing,3964,0.003994232344616402,0.014916954364425064,0.012882387792132011,0.002034566572293053,0.5509586276488395,0.5353431121119876,0.01561551553685192,1.972634750529346
bear_marubozu+evening_star,556,0.0005602404600420583,0.021460680004446068,0.012885710278758374,0.008574969725687694,0.5701438848920863,0.535386011342155,0.03475787354993132,1.6550582948365227
bull_engulfing+morning_star,730,0.0007355675104868751,0.015663635305470408,0.01288847300451743,0.0027751623009529772,0.5643835616438356,0.5353841530864646,0.028999408557371043,1.5796089939764588
bull_marubozu+morning_star,517,0.0005209430177009788,0.02162240711298317,0.012885963134252084,0.008736443978731087,0.5551257253384912,0.5353952056327463,0.01973051970574491,0.9025172349225749
bear_marubozu+bear_harami,554,0.0005582252065886696,0.01625795923199625,0.012888633481179025,0.0033693257508172255,0.5541516245487365,0.5353950136962546,0.018756610852481814,0.8879311170717245
bear_engulfing+bear_harami,1326,0.0013361130395967075,0.016852201666706125,0.0128852139797659,0.003966987686940225,0.5444947209653092,0.5353933236135424,0.009101397351766738,0.6650359390630178
doji+bull_harami,2196,0.0022127482918207915,0.016158953615025638,0.012883266051682012,0.0032756875633436263,0.5409836065573771,0.5353931137558257,0.005590492801551439,0.5251438201609555
bear_engulfing+evening_star,719,0.0007244836164932373,0.015096860387935122,0.012888914703267692,0.0022079456846674297,0.5438108484005564,0.5353993901455261,0.008411458255030313,0.45266980877196394
hammer_like+bull_harami,2966,0.0029886208713754405,0.014338998719367238,0.012886172376611896,0.0014528263427553423,0.5377612946729602,0.5353984223797709,0.002362872293189322,0.25771963345087745
doji+bear_harami,2071,0.002086794950983998,0.013624946790493695,0.012888978508848117,0.0007359682816455784,0.5374215354901014,0.5354012682256957,0.0020202672644057396,0.18420217546415088
doji+three_black_crows,106,0.00010680843302960105,0.02251173288718121,0.01288948658669276,0.00962224630048845,0.5188679245283019,0.535407250648729,-0.016539326120427078,-0.34079017438232295
shooting_star_like+bear_engulfing,1021,0.0010287868879549308,0.011616256719619661,0.012891826613323653,-0.0012755698937039917,0.5288932419196866,0.53541219071827,-0.0065189487985833905,-0.41708409383952616
bull_marubozu+bull_harami,555,0.000559232833315364,0.01689566321816498,0.012888273259701669,0.004007389958463312,0.5207207207207207,0.5354137009061617,-0.014692980185440963,-0.6926894280326983
shooting_star_like+bull_harami,6597,0.006647313516002624,0.014050949066447807,0.012882748931193871,0.001168200135253936,0.5297862664847658,0.5354430867671434,-0.005656820282377573,-0.9174903267834997
hammer_like+bear_engulfing,362,0.0003647608750633545,0.012262135676619245,0.012890743615324135,-0.0006286079387048896,0.511049723756906,0.5354143713794101,-0.02436464762250401,-0.9271961736443808
bull_marubozu+bull_engulfing,3029,0.0030521013551571847,0.014542128978108863,0.012885457995992776,0.001656670982116087,0.5265764278639815,0.5354325137810516,-0.0088560859170701,-0.9747056935781895
hammer_like+bear_harami,2888,0.0029100259866932814,0.0126208346663108,0.012891301388933707,-0.0002704667226229064,0.524584487534626,0.5354370653928127,-0.010852577858186607,-1.1661540735027813
bull_engulfing+bull_harami,1263,0.0012726325558149634,0.013913972965524263,0.012889210177256003,0.00102476278826826,0.517814726840855,0.5354278992057855,-0.01761317236493043,-1.2518998973554463
hammer_like+bull_engulfing,299,0.00030128039128161054,0.012308996646577438,0.01289068957641585,-0.0005816929298384111,0.49498327759197325,0.5354176661976431,-0.040434388605669835,-1.3982126322415973
shooting_star_like+bull_engulfing,972,0.0009794131783469077,0.0040538700900007866,0.012899177534419933,-0.008845307444419147,0.5123456790123457,0.5354280913280327,-0.023082412315686973,-1.439013629111916
doji+shooting_star_like,9623,0.009696391990979726,0.013270235487090868,0.012886796347540575,0.0003834391395502925,0.5279019016938584,0.5354789541802671,-0.00757705248640872,-1.4816684652623568
doji+three_white_soldiers,138,0.00013905248828382025,-0.009042451150023157,0.012893564581312814,-0.02193601573133597,0.463768115942029,0.5354154468488642,-0.07164733090683523,-1.687650820355206
bull_marubozu+three_white_soldiers,778,0.000783933593368204,0.006967047197311971,0.012895161571745787,-0.0059281143744338155,0.4704370179948586,0.5354564550301365,-0.0650194370352779,-3.6320633573862815
hammer_like+three_white_soldiers,912,0.0009189555747452468,0.00042742453648420204,0.012901977884083574,-0.012474553347599372,0.45723684210526316,0.5354773836910841,-0.07824054158582094,-4.7408190555720475
doji+hammer_like,6021,0.006066920521426679,0.011605679560134181,0.012898356894389115,-0.0012926773342549335,0.5002491280518186,0.5356200768443142,-0.03537094879249558,-5.472633075937539
