pair,n_both,n_other,avg_ret3_both,avg_ret3_other,diff_ret3,win_both,win_other,diff_win,avg_dd3_both,avg_dd3_other,diff_dd3,z_win,window
bull_marubozu+sakata_bullish,14,4938,0.10850675280865962,0.1310017010844792,-0.022494948275819576,0.7142857142857143,0.7966788173349534,-0.08239310304923908,-0.07276055493189489,-0.06799197515961014,-0.004768579772284745,-0.6816553088559563,q4_2025
bull_marubozu+morning_star,13,4939,0.09692908814450861,0.13102762023660677,-0.03409853209209816,0.6923076923076923,0.7967199838023892,-0.10441229149469688,-0.07434743242350345,-0.06798876381569059,-0.0063586686078128535,-0.8148567847577719,q4_2025
morning_star+sakata_bullish,51,4901,0.146966653160507,0.13077131099434677,0.016195342166160226,0.8431372549019608,0.7959600081615996,0.04717724674036117,-0.05739049449772138,-0.06811591632071363,0.010725421822992257,0.9205585916570552,q4_2025
doji+morning_star,1,4951,0.296461976413176,0.13090467229207559,0.16555730412110042,1.0,0.7964047667137952,0.20359523328620477,-0.0089467263115087,-0.06801738525164408,0.059070658940135384,35.576509873519406,q4_2025
doji+sakata_bullish,1,4951,0.296461976413176,0.13090467229207559,0.16555730412110042,1.0,0.7964047667137952,0.20359523328620477,-0.0089467263115087,-0.06801738525164408,0.059070658940135384,35.576509873519406,q4_2025
three_white_soldiers+sakata_bullish,4,4948,0.0943832730685483,0.13096765590182,-0.0365843828332717,0.75,0.7964834276475343,-0.046483427647534326,-0.1008514923442412,-0.06797890362526766,-0.03287258871897354,-0.21462277053194806,q4_2025
bear_marubozu+bear_harami,3,4949,0.1144227757005809,0.1309481160168474,-0.016525340316266485,1.0,0.7963224893917963,0.20367751060820372,-0.045250195581675,-0.06801925045877072,0.02276905487709572,35.578347737194086,q4_2025
three_black_crows+sakata_bearish,6,4946,0.08003976231339628,0.13099984955936092,-0.05096008724596464,0.3333333333333333,0.7970076829761423,-0.463674349642809,-0.058919234688949274,-0.06801647911424741,0.009097244425298134,-2.408259360491056,q4_2025
doji+shooting_star_like,4,4948,0.04357623578955945,0.13100872868862595,-0.0874324928990665,0.75,0.7964834276475343,-0.046483427647534326,-0.0666975295625334,-0.0680065139427953,0.0013089843802619044,-0.21462277053194806,q4_2025
bull_engulfing+bull_harami,2,4950,0.007948650312142801,0.13098779741290004,-0.12303914710075724,0.5,0.7965656565656566,-0.2965656565656566,-0.0531727190128667,-0.06801144963013649,0.014838730617269785,-0.8387045273597055,q4_2025
bear_engulfing+bear_harami,1,4951,0.018735362997658,0.13096076734629,-0.112225404348632,1.0,0.7964047667137952,0.20359523328620477,-0.0152224824355971,-0.06801611767819951,0.05279363524260241,35.576509873519406,q4_2025
